Namespace(batchsize=8, epoch=80, gpu='0', learning_rate=0.0001, optimizer='Adam', workers=1)
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.388	 joint loss:0.062	 total loss:0.870	 TP:719	 FP:1328	TN:0	 FN:0	 acc:0.351	 p:0.351	r:1.000	 F1:0.258	 depth acc:0.925	 quat acc:0.147
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:494	 FP:894	TN:649	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:493	 FP:894	TN:650	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:493	 FP:894	TN:650	 FN:9	 acc:0.559	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.472	 TP:494	 FP:894	TN:649	 FN:9	 acc:0.558	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:493	 FP:895	TN:649	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.064	 joint loss:0.033	 total loss:0.472	 TP:492	 FP:894	TN:650	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:492	 FP:895	TN:650	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:492	 FP:894	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:492	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:492	 FP:893	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:492	 FP:894	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:894	TN:651	 FN:9	 acc:0.558	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:894	TN:651	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:895	TN:651	 FN:9	 acc:0.558	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:895	TN:651	 FN:9	 acc:0.558	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.064	 joint loss:0.033	 total loss:0.472	 TP:491	 FP:895	TN:651	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.064	 joint loss:0.033	 total loss:0.472	 TP:491	 FP:894	TN:651	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:492	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:492	 FP:894	TN:651	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:895	TN:651	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.558	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:895	TN:651	 FN:9	 acc:0.558	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.473	 TP:491	 FP:895	TN:651	 FN:9	 acc:0.558	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:895	TN:651	 FN:9	 acc:0.558	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.330
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:894	TN:652	 FN:9	 acc:0.558	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:894	TN:652	 FN:9	 acc:0.559	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:894	TN:653	 FN:9	 acc:0.559	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.376	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:894	TN:654	 FN:9	 acc:0.559	 p:0.352	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:492	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.475	 TP:491	 FP:892	TN:654	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:892	TN:655	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:891	TN:655	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:492	 FP:891	TN:654	 FN:9	 acc:0.560	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:492	 FP:891	TN:654	 FN:9	 acc:0.560	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:892	TN:653	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:492	 FP:892	TN:653	 FN:9	 acc:0.560	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:492	 FP:892	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:892	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:893	TN:654	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:892	TN:655	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:892	TN:655	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:892	TN:655	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:490	 FP:892	TN:655	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:892	TN:654	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:892	TN:654	 FN:9	 acc:0.560	 p:0.353	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:891	TN:655	 FN:9	 acc:0.560	 p:0.354	r:0.971	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:892	TN:654	 FN:9	 acc:0.560	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:491	 FP:892	TN:653	 FN:9	 acc:0.559	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.066	 joint loss:0.033	 total loss:0.474	 TP:492	 FP:892	TN:653	 FN:9	 acc:0.559	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.329
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:492	 FP:893	TN:652	 FN:9	 acc:0.559	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:492	 FP:893	TN:652	 FN:9	 acc:0.559	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.475	 TP:492	 FP:893	TN:652	 FN:9	 acc:0.559	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.374	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.474	 TP:492	 FP:892	TN:652	 FN:9	 acc:0.559	 p:0.354	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.067	 joint loss:0.033	 total loss:0.475	 TP:492	 FP:893	TN:653	 FN:9	 acc:0.559	 p:0.353	r:0.972	 F1:0.254	 depth acc:0.999	 quat acc:0.328
test:	 gpts loss:0.375	 depth loss:0.000	quat loss:0.086	 joint loss:0.035	 total loss:0.497	 TP:531	 FP:1012	TN:496	 FN:7	 acc:0.502	 p:0.341	r:0.985	 F1:0.253	 depth acc:0.996	 quat acc:0.348
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.028	 joint loss:0.037	 total loss:0.460	 TP:557	 FP:1080	TN:403	 FN:6	 acc:0.469	 p:0.342	r:0.983	 F1:0.253	 depth acc:0.998	 quat acc:0.388
test:	 gpts loss:0.434	 depth loss:0.000	quat loss:0.012	 joint loss:0.036	 total loss:0.481	 TP:491	 FP:1133	TN:416	 FN:6	 acc:0.443	 p:0.302	r:0.983	 F1:0.230	 depth acc:0.997	 quat acc:0.385
test:	 gpts loss:0.446	 depth loss:0.000	quat loss:0.029	 joint loss:0.034	 total loss:0.510	 TP:460	 FP:1111	TN:469	 FN:6	 acc:0.454	 p:0.289	r:0.980	 F1:0.222	 depth acc:0.998	 quat acc:0.376
test:	 gpts loss:0.406	 depth loss:0.000	quat loss:0.047	 joint loss:0.037	 total loss:0.490	 TP:538	 FP:1038	TN:463	 FN:7	 acc:0.489	 p:0.339	r:0.981	 F1:0.247	 depth acc:0.998	 quat acc:0.363
test:	 gpts loss:0.401	 depth loss:0.000	quat loss:0.053	 joint loss:0.039	 total loss:0.493	 TP:555	 FP:1047	TN:438	 FN:6	 acc:0.485	 p:0.344	r:0.983	 F1:0.250	 depth acc:0.999	 quat acc:0.356
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.062	 joint loss:0.036	 total loss:0.489	 TP:523	 FP:1000	TN:517	 FN:7	 acc:0.508	 p:0.340	r:0.980	 F1:0.249	 depth acc:0.999	 quat acc:0.348
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.057	 joint loss:0.035	 total loss:0.483	 TP:507	 FP:1014	TN:518	 FN:7	 acc:0.501	 p:0.331	r:0.981	 F1:0.244	 depth acc:0.999	 quat acc:0.349
test:	 gpts loss:0.401	 depth loss:0.000	quat loss:0.052	 joint loss:0.034	 total loss:0.487	 TP:489	 FP:1019	TN:531	 FN:7	 acc:0.499	 p:0.321	r:0.979	 F1:0.238	 depth acc:0.999	 quat acc:0.353
test:	 gpts loss:0.410	 depth loss:0.000	quat loss:0.049	 joint loss:0.033	 total loss:0.492	 TP:465	 FP:1011	TN:563	 FN:7	 acc:0.502	 p:0.310	r:0.979	 F1:0.232	 depth acc:0.999	 quat acc:0.357
test:	 gpts loss:0.413	 depth loss:0.000	quat loss:0.058	 joint loss:0.033	 total loss:0.504	 TP:457	 FP:1014	TN:569	 FN:7	 acc:0.501	 p:0.306	r:0.979	 F1:0.230	 depth acc:0.999	 quat acc:0.351
test:	 gpts loss:0.410	 depth loss:0.000	quat loss:0.063	 joint loss:0.033	 total loss:0.506	 TP:458	 FP:1013	TN:567	 FN:7	 acc:0.501	 p:0.307	r:0.978	 F1:0.231	 depth acc:0.999	 quat acc:0.346
test:	 gpts loss:0.402	 depth loss:0.000	quat loss:0.065	 joint loss:0.033	 total loss:0.500	 TP:462	 FP:998	TN:578	 FN:7	 acc:0.509	 p:0.314	r:0.978	 F1:0.234	 depth acc:0.999	 quat acc:0.342
test:	 gpts loss:0.397	 depth loss:0.000	quat loss:0.072	 joint loss:0.032	 total loss:0.501	 TP:454	 FP:970	TN:615	 FN:7	 acc:0.523	 p:0.318	r:0.979	 F1:0.237	 depth acc:0.999	 quat acc:0.336
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.075	 joint loss:0.032	 total loss:0.500	 TP:456	 FP:954	TN:629	 FN:7	 acc:0.530	 p:0.323	r:0.980	 F1:0.240	 depth acc:0.999	 quat acc:0.335
test:	 gpts loss:0.381	 depth loss:0.000	quat loss:0.080	 joint loss:0.033	 total loss:0.495	 TP:483	 FP:940	TN:616	 FN:7	 acc:0.537	 p:0.337	r:0.981	 F1:0.247	 depth acc:0.999	 quat acc:0.332
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.076	 joint loss:0.032	 total loss:0.500	 TP:465	 FP:951	TN:623	 FN:7	 acc:0.532	 p:0.325	r:0.977	 F1:0.239	 depth acc:0.998	 quat acc:0.335
test:	 gpts loss:0.382	 depth loss:0.000	quat loss:0.078	 joint loss:0.032	 total loss:0.492	 TP:498	 FP:947	TN:595	 FN:6	 acc:0.534	 p:0.337	r:0.979	 F1:0.245	 depth acc:0.999	 quat acc:0.332
test:	 gpts loss:0.381	 depth loss:0.000	quat loss:0.085	 joint loss:0.033	 total loss:0.500	 TP:504	 FP:955	TN:581	 FN:6	 acc:0.530	 p:0.338	r:0.980	 F1:0.246	 depth acc:0.999	 quat acc:0.327
test:	 gpts loss:0.385	 depth loss:0.000	quat loss:0.098	 joint loss:0.033	 total loss:0.516	 TP:498	 FP:958	TN:584	 FN:6	 acc:0.529	 p:0.335	r:0.979	 F1:0.244	 depth acc:0.998	 quat acc:0.323
test:	 gpts loss:0.387	 depth loss:0.000	quat loss:0.091	 joint loss:0.033	 total loss:0.510	 TP:492	 FP:959	TN:588	 FN:6	 acc:0.528	 p:0.332	r:0.979	 F1:0.243	 depth acc:0.999	 quat acc:0.326
test:	 gpts loss:0.387	 depth loss:0.000	quat loss:0.094	 joint loss:0.033	 total loss:0.515	 TP:497	 FP:972	TN:571	 FN:6	 acc:0.522	 p:0.332	r:0.980	 F1:0.243	 depth acc:0.999	 quat acc:0.322
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.087	 joint loss:0.033	 total loss:0.511	 TP:487	 FP:973	TN:580	 FN:6	 acc:0.521	 p:0.327	r:0.980	 F1:0.240	 depth acc:0.999	 quat acc:0.326
test:	 gpts loss:0.388	 depth loss:0.000	quat loss:0.089	 joint loss:0.032	 total loss:0.509	 TP:485	 FP:962	TN:592	 FN:6	 acc:0.527	 p:0.330	r:0.980	 F1:0.242	 depth acc:0.999	 quat acc:0.325
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.088	 joint loss:0.033	 total loss:0.513	 TP:484	 FP:973	TN:583	 FN:6	 acc:0.521	 p:0.327	r:0.980	 F1:0.241	 depth acc:0.999	 quat acc:0.326
test:	 gpts loss:0.398	 depth loss:0.000	quat loss:0.087	 joint loss:0.032	 total loss:0.518	 TP:478	 FP:982	TN:580	 FN:6	 acc:0.517	 p:0.322	r:0.980	 F1:0.238	 depth acc:0.999	 quat acc:0.326
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.092	 joint loss:0.032	 total loss:0.520	 TP:477	 FP:974	TN:588	 FN:6	 acc:0.521	 p:0.325	r:0.980	 F1:0.239	 depth acc:0.999	 quat acc:0.324
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.092	 joint loss:0.033	 total loss:0.517	 TP:484	 FP:972	TN:584	 FN:6	 acc:0.522	 p:0.329	r:0.980	 F1:0.241	 depth acc:0.999	 quat acc:0.323
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.091	 joint loss:0.033	 total loss:0.514	 TP:488	 FP:972	TN:579	 FN:6	 acc:0.522	 p:0.331	r:0.980	 F1:0.243	 depth acc:0.999	 quat acc:0.324
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.092	 joint loss:0.032	 total loss:0.515	 TP:480	 FP:969	TN:590	 FN:7	 acc:0.523	 p:0.328	r:0.980	 F1:0.241	 depth acc:0.999	 quat acc:0.323
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.089	 joint loss:0.033	 total loss:0.515	 TP:483	 FP:979	TN:578	 FN:6	 acc:0.518	 p:0.327	r:0.980	 F1:0.241	 depth acc:0.999	 quat acc:0.326
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.083	 joint loss:0.032	 total loss:0.510	 TP:476	 FP:973	TN:591	 FN:6	 acc:0.521	 p:0.324	r:0.979	 F1:0.238	 depth acc:0.998	 quat acc:0.330
test:	 gpts loss:0.398	 depth loss:0.000	quat loss:0.079	 joint loss:0.032	 total loss:0.510	 TP:470	 FP:978	TN:592	 FN:6	 acc:0.519	 p:0.320	r:0.979	 F1:0.236	 depth acc:0.998	 quat acc:0.332
test:	 gpts loss:0.398	 depth loss:0.000	quat loss:0.078	 joint loss:0.032	 total loss:0.508	 TP:471	 FP:977	TN:592	 FN:6	 acc:0.520	 p:0.321	r:0.979	 F1:0.237	 depth acc:0.998	 quat acc:0.333
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.079	 joint loss:0.032	 total loss:0.507	 TP:474	 FP:973	TN:592	 FN:7	 acc:0.521	 p:0.323	r:0.979	 F1:0.238	 depth acc:0.998	 quat acc:0.332
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.077	 joint loss:0.033	 total loss:0.505	 TP:473	 FP:967	TN:600	 FN:7	 acc:0.524	 p:0.325	r:0.979	 F1:0.239	 depth acc:0.998	 quat acc:0.332
